index,name,inchikey,formula,ionization
1,norvaline,SNDPXSYFESPGGJ-BYPYZUCNSA-N,C8H19N1O2Si1,[M+H]+
2,norvaline,SNDPXSYFESPGGJ-BYPYZUCNSA-N,C11H27N1O2Si2,[M+H]+
3,glucosamine 1,MSWZFWKMSRAUBD-QZABAPFNSA-N,C18H45N1O5Si4,[M+H]+
4,mannose-6-phosphate,NBSCHQHZLSJFNQ-QTVWNMPRSA-N,C6H17O1Si1N1,[M+H]+
5,glucosamine 1,MSWZFWKMSRAUBD-QZABAPFNSA-N,C18H45N1O5Si4,[M-H]+
6,indole-3-propionic acid,GOLXRNDWAUTYKT-UHFFFAOYSA-N,C17H27N1O2Si2,[M+H]+
7,mannose-6-phosphate,NBSCHQHZLSJFNQ-QTVWNMPRSA-N,C21H57O1Si6N1,[M+H]+
8,"propane-1,3-diol",YPFDHNVEDLHUCE-UHFFFAOYSA-N,C9H24O2Si2,[M+H]+
9,nicotinamide,DFPAKSUCGFBDDF-UHFFFAOYSA-N,C9H14N2O1Si1,[M+H]+
10,nicotinamide,DFPAKSUCGFBDDF-UHFFFAOYSA-N,C9H14N2O1Si1,[M+H]+
11,triethanolamine,GSEJCLTVZPLZKY-UHFFFAOYSA-N,C15H39N1O3Si3,[M+H]+
12,"2,8-dihydroxyquinoline",ZXZKYYHTWHJHFT-UHFFFAOYSA-N,C15H23N1O2Si2,[M+H]+
13,L-DOPA,WTDRDQBEARUVNC-LURJTMIESA-N,C18H35N1O4Si3,[M+H]+
14,L-DOPA,WTDRDQBEARUVNC-LURJTMIESA-N,C21H43N1O4Si4,[M+H]+
15,o-toluic acid,ZWLPBLYKEWSWPD-UHFFFAOYSA-N,C11H16O2Si1,[M+H]+
16,TRIS 1,LENZDBCJOHFCAS-UHFFFAOYSA-N,C13H35N1O3Si3,[M+H]+
17,(water loss)ribonic acid,QXKAIJAYHKCRRA-YVZJFKFKSA-N,C14H32O5Si3,[M+H]+
18,(water loss)ribonic acid,QXKAIJAYHKCRRA-YVZJFKFKSA-N,C17H40O5Si4,[M+H]+
19,"2,6-diaminopimelic acid",GMKMEZVLHJARHF-WHFBIAKZSA-N,C13H30N2O4Si2,[M+H]+
20,lipoic acid,AGBQKNBQESQNJD-SSDOTTSWSA-N,C11H22O2S2Si1,[M]+
21,pipecolic acid,HXEACLLIILLPRG-YFKPBYRVSA-N,C9H19N1O2Si1,[M+H]+
22,pipecolic acid,HXEACLLIILLPRG-YFKPBYRVSA-N,C12H27N1O2Si2,[M+H]+
23,methylparaben,LXCFILQKKLGQFO-UHFFFAOYSA-N,C11H16O3Si1,[M+H]+
24,indole-3-acetate,SEOVTRFCIGRIMH-UHFFFAOYSA-N,C16H25N1O2Si2,[M+H]+
25,"3,4-dihydroxycinnamic acid",QAIPRVGONGVQAS-DUXPYHPUSA-N,C18H32O4Si3,[M+H]+
26,"3,4-dihydroxycinnamic acid",QAIPRVGONGVQAS-DUXPYHPUSA-N,C18H32O4Si3,[M+H]+
27,5-hydroxymethyl-2-furoic acid,PCSKKIUURRTAEM-UHFFFAOYSA-N,C12H22O4Si2,[M+H]+
28,gentisic acid,WXTMDXOMEHJXQO-UHFFFAOYSA-N,C16H30O4Si3,[M+H]+
29,3-hydroxybutyric acid,WHBMMWSBFZVSSR-UHFFFAOYSA-N,C10H24O3Si2,[M+H]+
30,pyridoxine,LXNHXLLTXMVWPM-UHFFFAOYSA-N,C17H35N1O3Si3,[M+H]+
31,beta-hydroxymyristic acid,ATRNZOYKSNPPBF-UHFFFAOYSA-N,C20H44O3Si2,[M-H]+
32,(water loss)beta-glycerolphosphate,UOCRSCMEIHYRII-UHFFFAOYSA-N,C12H31Na2O6P1Si3,[M+H]+
