index,name,inchikey,formula,ionization,precursormz
0,norvaline,SNDPXSYFESPGGJ-BYPYZUCNSA-N,C8H19N1O2Si1,[M+H]+,190.12618
1,norvaline,SNDPXSYFESPGGJ-BYPYZUCNSA-N,C11H27N1O2Si2,[M+H]+,262.1658
2,glucosamine 1,MSWZFWKMSRAUBD-QZABAPFNSA-N,C18H45N1O5Si4,[M+H]+,468.24448
3,glucosamine 1,MSWZFWKMSRAUBD-QZABAPFNSA-N,C18H45N1O5Si4,[M-H]+,466.22788
4,indole-3-propionic acid,GOLXRNDWAUTYKT-UHFFFAOYSA-N,C17H27N1O2Si2,[M+H]+,334.16495
5,mannose-6-phosphate,NBSCHQHZLSJFNQ-QTVWNMPRSA-N,C25H64O9P1Si6N1,[M+H]+,722.29852
6,"propane-1,3-diol",YPFDHNVEDLHUCE-UHFFFAOYSA-N,C9H24O2Si2,[M+H]+,221.13928
7,nicotinamide,DFPAKSUCGFBDDF-UHFFFAOYSA-N,C9H14N2O1Si1,[M+H]+,195.09509
8,nicotinamide,DFPAKSUCGFBDDF-UHFFFAOYSA-N,C9H14N2O1Si1,[M+H]+,195.09523
9,triethanolamine,GSEJCLTVZPLZKY-UHFFFAOYSA-N,C15H39N1O3Si3,[M+H]+,366.23151
10,"2,8-dihydroxyquinoline",ZXZKYYHTWHJHFT-UHFFFAOYSA-N,C15H23N1O2Si2,[M+H]+,306.13458
11,L-DOPA,WTDRDQBEARUVNC-LURJTMIESA-N,C18H35N1O4Si3,[M+H]+,414.19473
12,L-DOPA,WTDRDQBEARUVNC-LURJTMIESA-N,C21H43N1O4Si4,[M+H]+,486.23492
13,o-toluic acid,ZWLPBLYKEWSWPD-UHFFFAOYSA-N,C11H16O2Si1,[M+H]+,209.09946
14,TRIS 1,LENZDBCJOHFCAS-UHFFFAOYSA-N,C13H35N1O3Si3,[M+H]+,338.20041
15,(water loss)ribonic acid,QXKAIJAYHKCRRA-YVZJFKFKSA-N,C14H32O5Si3,[M+H]+,365.16324
16,(water loss)ribonic acid,QXKAIJAYHKCRRA-YVZJFKFKSA-N,C17H40O5Si4,[M+H]+,437.20203
17,"2,6-diaminopimelic acid",GMKMEZVLHJARHF-WHFBIAKZSA-N,C13H30N2O4Si2,[M+H]+,335.18173
18,lipoic acid,AGBQKNBQESQNJD-SSDOTTSWSA-N,C11H22O2S2Si1,[M]+,278.0827
19,pipecolic acid,HXEACLLIILLPRG-YFKPBYRVSA-N,C9H19N1O2Si1,[M+H]+,202.12639
20,pipecolic acid,HXEACLLIILLPRG-YFKPBYRVSA-N,C12H27N1O2Si2,[M+H]+,274.16565
21,methylparaben,LXCFILQKKLGQFO-UHFFFAOYSA-N,C11H16O3Si1,[M+H]+,225.09462
22,indole-3-acetate,SEOVTRFCIGRIMH-UHFFFAOYSA-N,C16H25N1O2Si2,[M+H]+,320.14978
23,"3,4-dihydroxycinnamic acid",QAIPRVGONGVQAS-DUXPYHPUSA-N,C18H32O4Si3,[M+H]+,397.168
24,"3,4-dihydroxycinnamic acid",QAIPRVGONGVQAS-DUXPYHPUSA-N,C18H32O4Si3,[M+H]+,397.1683
25,5-hydroxymethyl-2-furoic acid,PCSKKIUURRTAEM-UHFFFAOYSA-N,C12H22O4Si2,[M+H]+,287.11307
26,gentisic acid,WXTMDXOMEHJXQO-UHFFFAOYSA-N,C16H30O4Si3,[M+H]+,371.15262
27,3-hydroxybutyric acid,WHBMMWSBFZVSSR-UHFFFAOYSA-N,C10H24O3Si2,[M+H]+,249.13384
28,pyridoxine,LXNHXLLTXMVWPM-UHFFFAOYSA-N,C17H35N1O3Si3,[M+H]+,386.20007
29,beta-hydroxymyristic acid,ATRNZOYKSNPPBF-UHFFFAOYSA-N,C20H44O3Si2,[M-H]+,387.27478
30,(water loss)allantoic acid,NUCLJNSWZCHRKL-UHFFFAOYSA-N,C16H38N4O3Si4,[M+H]+,447.20947
31,(water loss)p-hydroxylphenyllactic acid,JVGVDSSUAVXRDY-UHFFFAOYSA-N,C15H24O3Si2,[M+H]+,309.13342
32,succinate semialdehyde,UIUJIQZEACWQSV-UHFFFAOYSA-N,C8H17O3Si1N1,[M+H]+,204.10518
33,3-phenyllactic acid,VOXXWSYKYCBWHO-UHFFFAOYSA-N,C15H26O3Si2,[M+H]+,311.14923
34,N-ethylglycine,YPIGGYHFMKJNKV-UHFFFAOYSA-N,C7H17N1O2Si1,[M+H]+,176.11137
35,p-cresol,IWDCLRJOBJJRNH-UHFFFAOYSA-N,C10H16O1Si1,[M+H]+,181.10442
36,N-ethylglycine,YPIGGYHFMKJNKV-UHFFFAOYSA-N,C10H25N1O2Si2,[M+H]+,248.14973
