,cilist,M,mtype,RT,Name,estimate RT,TMS,mix,shunyang,inchikey,MeOx
0,[0. 1. 0. 0.],173,M+H,6.064384,aniline-o-sulfonic acid,0.0,0,10,CInofilter042522_APRIL MIX 10_10 PPM_CI,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,0
1,[1. 0. 0. 0.],173,M-H,6.475683,aniline-o-sulfonic acid,0.0,0,10,CInofilter042522_APRIL MIX 10_10 PPM_CI,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,0
2,[0. 1. 0. 0.],173,M,6.492267,aniline-o-sulfonic acid,0.0,0,10,CInofilter042522_APRIL MIX 10_10 PPM_CI,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,0
3,[0. 0. 1. 0.],173,M-H,6.60505,aniline-o-sulfonic acid,0.0,0,10,CInofilter042522_APRIL MIX 10_10 PPM_CI,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,0
12,[0. 0. 0. 1.],245,M-H,7.222,aniline-o-sulfonic acid,0.0,1,10,CInofilter042522_APRIL MIX 10_10 PPM_CI,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,0
13,[0. 0. 1. 0.],245,M,13.31527,aniline-o-sulfonic acid,0.0,1,10,CInofilter042522_APRIL MIX 10_10 PPM_CI,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,0
18,[0. 0. 1. 0.],317,M-H,15.77643,aniline-o-sulfonic acid,0.0,2,10,CInofilter042522_APRIL MIX 10_10 PPM_CI,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,0
21,[0. 0. 1. 0.],155,M+H,7.965,water-aniline-o-sulfonic acid,0.0,0,10,CInofilter042522_APRIL MIX 10_10 PPM_CI,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,0
22,[0. 0. 0. 1.],155,M,12.31353,water-aniline-o-sulfonic acid,0.0,0,10,CInofilter042522_APRIL MIX 10_10 PPM_CI,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,0
27,[0. 0. 0. 1.],227,M+H,9.918683,water-aniline-o-sulfonic acid,0.0,1,10,CInofilter042522_APRIL MIX 10_10 PPM_CI,ZMCHBSMFKQYNKA-UHFFFAOYSA-N,0
30,[1. 0. 0. 0.],175,M+H,5.895283,Canavanine,0.0,0,1,CInofilter042522_APRIL MIX 1_10 PPM_CI_2,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,0
33,[0. 0. 0. 1.],157,M+H,6.286684,water-Canavanine,0.0,0,1,CInofilter042522_APRIL MIX 1_10 PPM_CI_2,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,0
34,[0. 1. 1. 0.],157,M+H,7.401183,water-Canavanine,0.0,0,1,CInofilter042522_APRIL MIX 1_10 PPM_CI_2,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,0
39,[1. 0. 0. 0.],229,M,6.757683,water-Canavanine,0.0,1,1,CInofilter042522_APRIL MIX 1_10 PPM_CI_2,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,0
40,[0. 0. 1. 0.],229,M+H,13.32528,water-Canavanine,0.0,1,1,CInofilter042522_APRIL MIX 1_10 PPM_CI_2,ZMXDCSXZDFHSEH-YFKPBYRVSA-N,0
45,[0. 1. 0. 0.],190,M-H,6.648733,carnitine,0.0,0,2,CInofilter042522_APRIL MIX 2_10 PPM_CI_2,PHIQHXFUZVPYII-UHFFFAOYSA-N,1
48,[0. 0. 0. 1.],244,M+H,8.313833,water-carnitine,0.0,1,2,CInofilter042522_APRIL MIX 2_10 PPM_CI_2,PHIQHXFUZVPYII-UHFFFAOYSA-N,1
51,[0. 1. 0. 0.],268,M+H,9.406034,3-Amino-L-Tyrosine,0.0,1,3,CInofilter042522_APRIL MIX 3_10 PPM_CI_2,POGSZHUEECCEAP-ZETCQYMHSA-N,0
54,[0. 0. 1. 0.],340,M+H,19.81465,3-Amino-L-Tyrosine,0.0,2,3,CInofilter042522_APRIL MIX 3_10 PPM_CI_2,POGSZHUEECCEAP-ZETCQYMHSA-N,0
57,[0. 0. 1. 1.],412,M+H,20.14303,3-Amino-L-Tyrosine,0.0,3,3,CInofilter042522_APRIL MIX 3_10 PPM_CI_2,POGSZHUEECCEAP-ZETCQYMHSA-N,0
60,[0. 0. 1. 0.],484,M+H,20.35532,3-Amino-L-Tyrosine,0.0,4,3,CInofilter042522_APRIL MIX 3_10 PPM_CI_2,POGSZHUEECCEAP-ZETCQYMHSA-N,0
63,[0. 0. 1. 0.],178,M-H,8.5602,water-3-Amino-L-Tyrosine,0.0,0,3,CInofilter042522_APRIL MIX 3_10 PPM_CI_2,POGSZHUEECCEAP-ZETCQYMHSA-N,0
66,[0. 0. 1. 1.],284,M+H,8.629867,water-Dihydrosphingosine,0.0,0,3,CInofilter042522_APRIL MIX 3_10 PPM_CI_2,OTKJDMGTUTTYMP-ZWKOTPCHSA-N,0
69,[0. 0. 0. 1.],70,M-H,6.244433,3-aminopropionitrile,0.0,0,4,CInofilter042522_APRIL MIX 4_10 PPM_CI,AGSPXMVUFBBBMO-UHFFFAOYSA-N,0
71,[1. 0. 0. 0.],318,M+H,6.931317,4-Acetamidobutyric Acid,0.0,2,5,CInofilter042522_APRIL MIX 5_10 PPM_CI,UZTFMUBKZQVKLK-UHFFFAOYSA-N,1
74,[0. 0. 1. 0.],192,M-H,7.584767,N-acetyl-L-cysteine,0.0,0,5,CInofilter042522_APRIL MIX 5_10 PPM_CI,PWKSKIMOESPYIA-BYPYZUCNSA-N,1
77,[1. 0. 0. 0.],318,M+H,6.931317,water-N-acetyl-L-cysteine,0.0,2,5,CInofilter042522_APRIL MIX 5_10 PPM_CI,PWKSKIMOESPYIA-BYPYZUCNSA-N,1
80,[1. 0. 0. 0.],293,M,15.6113,4-Hydroxymandelonitrile,0.0,2,6,CInofilter042522_APRIL MIX 6_10 PPM_CI,HOOOPXDSCKBLFG-UHFFFAOYSA-N,0
83,[0. 0. 1. 0.],131,M-H,5.895933,water-4-Hydroxymandelonitrile,0.0,0,6,CInofilter042522_APRIL MIX 6_10 PPM_CI,HOOOPXDSCKBLFG-UHFFFAOYSA-N,0
86,[0. 0. 0. 1.],203,M-H,6.287333,water-4-Hydroxymandelonitrile,0.0,1,6,CInofilter042522_APRIL MIX 6_10 PPM_CI,HOOOPXDSCKBLFG-UHFFFAOYSA-N,0
87,[0. 0. 1. 1.],203,M+H,8.154783,water-4-Hydroxymandelonitrile,0.0,1,6,CInofilter042522_APRIL MIX 6_10 PPM_CI,HOOOPXDSCKBLFG-UHFFFAOYSA-N,0
88,[1. 0. 0. 0.],203,M+H,8.479834,water-4-Hydroxymandelonitrile,0.0,1,6,CInofilter042522_APRIL MIX 6_10 PPM_CI,HOOOPXDSCKBLFG-UHFFFAOYSA-N,0
89,[0. 0. 1. 0.],203,M+H,8.536233,water-4-Hydroxymandelonitrile,0.0,1,6,CInofilter042522_APRIL MIX 6_10 PPM_CI,HOOOPXDSCKBLFG-UHFFFAOYSA-N,0
90,[0. 0. 1. 0.],203,M+H,10.47997,water-4-Hydroxymandelonitrile,0.0,1,6,CInofilter042522_APRIL MIX 6_10 PPM_CI,HOOOPXDSCKBLFG-UHFFFAOYSA-N,0
91,[0. 1. 0. 0.],203,M-H,16.15197,water-4-Hydroxymandelonitrile,0.0,1,6,CInofilter042522_APRIL MIX 6_10 PPM_CI,HOOOPXDSCKBLFG-UHFFFAOYSA-N,0
104,[1. 0. 0. 0.],366,M+H,11.79802,Albendazole,0.0,1,9,CInofilter042522_APRIL MIX 9_10 PPM_CI,HXHWSAZORRCQMX-UHFFFAOYSA-N,1
