,cilist,M,mtype,RT,Name,estimate RT,TMS,mix,shunyang,inchikey,MeOx
0,[0. 0. 0. 1.],95,M,10.08493,water-epsilon-caprolactam,0.0,0,1.0,CInofilter042822_Shunyang Mix 1,JBKVHLHDHHXQEQ-UHFFFAOYSA-N,0.0
2,[0. 0. 1. 0.],167,M-H,7.219083,water-epsilon-caprolactam,0.0,1,1.0,CInofilter042822_Shunyang Mix 1,JBKVHLHDHHXQEQ-UHFFFAOYSA-N,0.0
5,[0. 0. 0. 1.],147,M+H,6.6353,water-aniline,0.0,1,1.0,CInofilter042822_Shunyang Mix 1,PAYRUJLWNCNPSJ-UHFFFAOYSA-N,0.0
8,[0. 0. 1. 1.],298,M+H,13.15313,dithiothreitol,0.0,2,1.0,CInofilter042822_Shunyang Mix 1,VHJLVAABSRFDPM-IMJSIDKUSA-N,0.0
9,[0. 0. 1. 1.],298,M+H,19.9894,dithiothreitol,0.0,2,1.0,CInofilter042822_Shunyang Mix 1,VHJLVAABSRFDPM-IMJSIDKUSA-N,0.0
10,[0. 0. 1. 1.],298,M-H,27.61842,dithiothreitol,0.0,2,1.0,CInofilter042822_Shunyang Mix 1,VHJLVAABSRFDPM-IMJSIDKUSA-N,0.0
17,[1. 0. 0. 0.],370,M+H,8.87425,dithiothreitol,0.0,3,1.0,CInofilter042822_Shunyang Mix 1,VHJLVAABSRFDPM-IMJSIDKUSA-N,0.0
18,[1. 0. 0. 0.],370,M-H,23.55845,dithiothreitol,0.0,3,1.0,CInofilter042822_Shunyang Mix 1,VHJLVAABSRFDPM-IMJSIDKUSA-N,0.0
23,[0. 0. 0. 1.],280,M+H,8.81455,water-dithiothreitol,0.0,2,1.0,CInofilter042822_Shunyang Mix 1,VHJLVAABSRFDPM-IMJSIDKUSA-N,0.0
26,[0. 1. 1. 0.],175,M,5.918833,guanidinosuccinate,0.0,0,1.0,CInofilter042822_Shunyang Mix 1,VVHOUVWJCQOYGG-REOHCLBHSA-N,0.0
27,[0. 0. 1. 1.],175,M-H,8.13125,guanidinosuccinate,0.0,0,1.0,CInofilter042822_Shunyang Mix 1,VVHOUVWJCQOYGG-REOHCLBHSA-N,0.0
28,[0. 0. 1. 0.],175,M-H,10.77818,guanidinosuccinate,0.0,0,1.0,CInofilter042822_Shunyang Mix 1,VVHOUVWJCQOYGG-REOHCLBHSA-N,0.0
29,[0. 0. 1. 0.],175,M+H,11.11652,guanidinosuccinate,0.0,0,1.0,CInofilter042822_Shunyang Mix 1,VVHOUVWJCQOYGG-REOHCLBHSA-N,0.0
30,[0. 0. 0. 1.],175,M,20.02257,guanidinosuccinate,0.0,0,1.0,CInofilter042822_Shunyang Mix 1,VVHOUVWJCQOYGG-REOHCLBHSA-N,0.0
31,[0. 0. 1. 0.],175,M-H,22.22502,guanidinosuccinate,0.0,0,1.0,CInofilter042822_Shunyang Mix 1,VVHOUVWJCQOYGG-REOHCLBHSA-N,0.0
44,[0. 1. 0. 0.],157,M+H,6.316867,water-guanidinosuccinate,0.0,0,1.0,CInofilter042822_Shunyang Mix 1,VVHOUVWJCQOYGG-REOHCLBHSA-N,0.0
45,[0. 0. 0. 1.],157,M-H,6.794517,water-guanidinosuccinate,0.0,0,1.0,CInofilter042822_Shunyang Mix 1,VVHOUVWJCQOYGG-REOHCLBHSA-N,0.0
50,[0. 0. 0. 1.],222,M-H,16.5895,water-phosphoenolpyruvic acid,14.176,1,1.0,CInofilter042822_Shunyang Mix 1,DTBNBXWJWCWCIK-UHFFFAOYSA-N,0.0
53,[1. 0. 0. 0.],265,M-H,21.85685,N-carbobenzyloxy-L-leucine,18.989,0,1.0,CInofilter042822_Shunyang Mix 1,USPFMEKVPDBMCG-LBPRGKRZSA-N,0.0
56,[0. 1. 0. 0.],249,M+H,21.8469,water-adenosine,23.825,0,1.0,CInofilter042822_Shunyang Mix 1,OIRDTQYFTABQOQ-KQYNXXCUSA-N,0.0
59,[0. 0. 0. 1.],321,M+H,22.9249,water-adenosine,23.825,1,1.0,CInofilter042822_Shunyang Mix 1,OIRDTQYFTABQOQ-KQYNXXCUSA-N,0.0
62,[1. 0. 0. 0.],465,M+H,25.2899,water-adenosine,23.825,3,1.0,CInofilter042822_Shunyang Mix 1,OIRDTQYFTABQOQ-KQYNXXCUSA-N,0.0
65,[0. 0. 0. 1.],114,M,11.74673,parabanic acid,0.0,0,1.0,CInofilter042822_Shunyang Mix 1,ZFLIKDUSUDBGCD-UHFFFAOYSA-N,0.0
68,[0. 0. 1. 1.],297,M+H,15.30583,dopamine,0.0,2,1.0,CInofilter042822_Shunyang Mix 1,VYFYYTLLBUKUHU-UHFFFAOYSA-N,0.0
71,[0. 0. 1. 1.],369,M+H,16.09527,dopamine,0.0,3,1.0,CInofilter042822_Shunyang Mix 1,VYFYYTLLBUKUHU-UHFFFAOYSA-N,0.0
74,[1. 0. 0. 0.],441,M+H,19.50843,dopamine,0.0,4,1.0,CInofilter042822_Shunyang Mix 1,VYFYYTLLBUKUHU-UHFFFAOYSA-N,0.0
75,[1. 0. 0. 0.],441,M-H,19.52502,dopamine,0.0,4,1.0,CInofilter042822_Shunyang Mix 1,VYFYYTLLBUKUHU-UHFFFAOYSA-N,0.0
76,[0. 0. 1. 0.],441,M+H,19.53165,dopamine,0.0,4,1.0,CInofilter042822_Shunyang Mix 1,VYFYYTLLBUKUHU-UHFFFAOYSA-N,0.0
83,[0. 1. 0. 0.],258,M-H,9.6471,5-methyluridine,0.0,0,1.0,CInofilter042822_Shunyang Mix 1,DWRXFEITVBNRMK-JXOAFFINSA-N,0.0
